id-10	<e1>Rosa Maltoni</e1> (married Mussolini; 22 April 1858 - 19 February 1905) was the mother of Italian Fascist founder and leader <e2>Benito Mussolini</e2>.	PERSON	PERSON
id-11	<e1>పరీక్షిత్తు</e1> (సంస్కృతం: परिक्षित्, IAST: Parikṣit, with the alternative form: परीक्षित्, IAST: Parīkṣit) పాండవుల తరువాత భారతదేశాన్ని పరిపాలించిన మహారాజు. ఇతను అర్జునుడి మనవడు, అభిమన్యుని కుమారుడు. ఇతని తల్లి ఉత్తర. తల్లి గర్భంలో ఉన్నప్పుడే అశ్వత్థామ ఇతనిపై బ్రహ్మ శిరోనామకాస్త్రము ప్రయోగించెను. దాని మూలంగా కలిగిన బాధనోర్వలేక ఉత్తర శ్రీకృష్ణుని ప్రార్థించెను. ఆతని కరుణ వలన బాధ నివారణమై శిశువుగా ఉన్న పరీక్షిత్తు బ్రతికెను. ఇతడు ఉత్తరుని కూతురు ఇరావతిని వివాహము చేసుకొనెను. ఇతని కుమారుడు <e2>జనమేజయుడు</e2>.	PERSON	PERSON
id-12	Upon the end of the Korean War, <e2>Moon Jae-in</e2> was born in Geoje, South Korea as the second child and oldest son among five children of father Moon Yong-hyung and mother <e1>Kang Han-ok</e1>.	PERSON	PERSON
id-13	ఆయోధ్యా నగరం రాజధానిగా, కోసలదేశాన్ని ఇక్ష్వాకువంశపు రాజైన దశరథుడు పాలిస్తున్నాడు.కౌసల్య, <e1>సుమిత్ర</e1>, కైకేయి అయన భార్యలు. పిల్లలు లేని కారణంగా దశరథుడు పుత్రకామేష్ఠి యాగం చేశాడు. తరువాత ఆ రాజుకు నలుగురు బిడ్డలు జన్మించారు. వారికి రాముడు, భరతుడు, <e2>లక్ష్మణుడు</e2>, శత్రుఘ్నుడు అని నామకరణం చేశారు.	PERSON	PERSON
id-14	మూస:Infobox Imams <e2>హసన్ ఇబ్న్ అలీ</e2> (ఆంగ్లం :Hasan ibn ‘Alī ibn Abī Tālib) (అరబ్బీ భాష :الحسن بن علي بن أﺑﻲ طالب) ‎ (15 రంజాన్ హి.శ. 3 – 7 [1] లేదా 28 సఫర్ నెల హి.శ.50[2] ముహమ్మద్ ప్రవక్త మనుమడు, <e1>అలీ ఇబ్న్ అబీ తాలిబ్</e1>, ఫాతిమా జహ్రా ల జ్యేష్ట కుమారుడు. అహ్లె బైత్, షియా ముస్లింల ఇమామ్.	PERSON	PERSON
id-15	<e1>ক্রোনোস</e1> আপন বোন রেয়াকে বিয়ে করে ও এই বিয়ের ফলে <e2>জিউস</e2>, পোসাইডন, হেডিস, হেরা, দিমিতির, ও হেস্তিয়ার জন্ম হয়	PERSON	PERSON
id-16	నారదుడి మాటలను విని <e2>ధర్మరాజు</e2> తీవ్రమైన శోకంతో మరింత కలత చెందాడు. పక్కనే ఉన్న <e1>కుంతీదేవి</e1> ధర్మరాజును ఓదారుస్తూ " నేను కర్ణుడిని కలిసి అతడి జన్మ రహస్యం చెప్పి అతడిని మీ వైపు రమ్మని ఆహ్వానించినప్పుడు సూర్యభగవానుడు వచ్చి " కర్ణా కుంతి చెప్పింది నిజం " అని పలికాడు. అయినా కర్ణుడు సుయోధనుడిని వదిలి రావడానికి ఇచ్చగించ లేదు. అటువంటి కర్ణుడిని తలచుకుని ఇప్పుడు ఎందుకు బాధ పడుతున్నావు " అని పలకగా ధర్మరాజు తల్లిని ఏహ్యభావంతో చూసి " అమ్మా ! నీవు ఈ రహస్యాన్ని మా నుండి దాచినందు వలనే ఈ అనర్ధం జరిగింది కనుక నేటి నుండి స్త్రీలకు రహస్యం దాచే శక్తి క్షీణించును గాక " అని స్త్రీ జాతినంతా ధర్మరాజు శపించాడు. అయినా ధర్మరాజు మనసు కుదుట పడలేదు.	PERSON	PERSON
id-17	<e2>దత్తాత్రేయ</e2>ను హిందువులు త్రిమూర్తులు బ్రహ్మ, విష్ణు మరియు మహేశ్వరు ల అవతారమైన దైవ స్వరూపుడిగా గుర్తిస్తున్నారు. దత్తా అనే పదానికి "సమర్పించిన" అనే అర్థముంది, త్రిమూర్తులు అత్రి మహర్షి మరియు <e1>అనసూయ</e1> దంపతులకు పుత్రుడి రూపంలో తమను తాము "సమర్పించుకున్నారు" కనుక అతడికి దత్తా అని పేరు వచ్చింది. ఇతడు అత్రి కుమారుడు కాబట్టి తన పేరు "ఆత్రేయ" అయింది. దత్తాత్రేయుడు అతి పురాతన దేవుళ్లలో ఒకడు. ఈ దేవుడి గురించిన ప్రథమ ప్రస్తావన మహాభారత మరియు రామాయణం వంటి మహాకావ్యాలలో కనబడుతుంది.	PERSON	PERSON
id-18	কার্তিক, <e2>গণেশ</e2>ের পরই <e1>শিব</e1>ের পুত্রসন্তান হিসাবে মনে করা হয় আয়াপ্পাকে	PERSON	PERSON
id-19	নোবেলজয়ী অর্থনীতিবিদ অমর্ত্য সেন ও সাহিত্যিক <e1>নবনীতা দেবসেন</e1>ের কন্যা তথা প্রথম সন্তান <e2>অন্তরা দেব সেন</e2> ইংল্যান্ডের ক্যামব্রিজে জন্মগ্রহণ করেন	PERSON	PERSON
id-20	<e1>Hans Luther</e1>, the father of <e2>Martin Luther</e2>, was a member of this new middle class.	PERSON	PERSON
id-21	<e2>Poseidon</e2> was the second son of the Titans <e1>Cronus</e1> and Rhea.	PERSON	PERSON
id-22	<e1>সা-ছেন-কুন-দ্গা'-স্ন্যিং-পো</e1> ১১৪১ খ্রিষ্টাব্দ থেকে মার্গফল সম্বন্ধে শিক্ষাদান শুরু করেন  তার দুই পুত্র <e2>ব্সোদ-নাম্স-র্ত্সে-মো</e2> ও গ্রাগ্স-পা-র্গ্যাল-ম্ত্শান ছাড়াও ফাগ-মো-গ্রু-পা-র্দো-র্জে-র্গ্যাল-পো তার প্রধান শিষ্য ছিলেন	PERSON	PERSON
id-23	He was a son of <e1>Elbeg Nigülesügchi Khan</e1> and younger brother of <e2>Gün Temür Khan</e2>.	PERSON	PERSON
id-24	శివుడి కుమార్తె <e1>అశోక సుందరి</e1> నహుష చక్రవర్తుల కుమారుడు <e2>యయాతి</e2> మహారాజు. ఇతడు పాండవులకు పూర్వీకుడు. గొప్ప విష్ణు భక్తుడు. పరాజయం ఎరుగని పరాక్రమశాలి. ప్రతిష్టానపురాన్ని రాజధానిగా చేసుకొని పరిపాలించాడు. శుక్రాచార్యుని కుమార్తె దేవయానిని వివాహం చేసుకున్నాడు.	PERSON	PERSON
id-25	<e1>పరాశరుడు</e1> తీర్థయాత్రలకు వెల్తూ యమునా నదిలో పడవ నడుపుతున్న మత్స్యగంధిని చూచి మోహిస్తాడు. ఆమె కన్యత్వము పాడవకుండా అభయమిచ్చి, శరీరపు దుర్వాసన పోయేటట్లు వరం ప్రసాదించి, యమునా నది ప్రాంతాన్ని చీకటిగా చేసి ఆమెతో సంగమించగా, వారికి <e2>వ్యాసుడు</e2> జన్మించాడు.	PERSON	PERSON
id-26	<e1>దశరథుడు</e1> రామాయణం లోని ఒక పాత్ర పేరు. శ్రీరాముని తండ్రి. ఈయన అయోధ్య సామ్రాజ్యాన్ని పరిపాలించేవాడు. ఇతడు చాల మంచి రాజు రఘు వంశమునకు చెందిన వాడు. ఈయనకు ముగ్గురు భార్యలు. కౌసల్య, సుమిత్ర, కైకేయి. దశరథునికి చాలాకాలం సంతానం కలుగలేదు. ఆయన ఋష్యశృంగుడును ౠత్విక్కుగా వరించి పుత్రకామేష్టి నిర్వహించి నలుగురు కుమారులను పొందాడు. అందులో పెద్దవాడైన రామచంద్రుడు విష్ణుమూర్తి అవతారమని పురాణాలు వివరిస్తునాయి. వీరికి పుట్టిన నలుగురు పుత్రులు, రాముడు, <e2>లక్ష్మణుడు</e2>, భరతుడు, శతృఘ్నుడు. కౌసల్య కుమారుడు రాముడు, సుమిత్ర కుమారులు లక్ష్మణ శతృజ్ఞులు, కైకేయి కుమారుడు భరతుడు.	PERSON	PERSON
id-27	<e2>सलीम द्वितीय</e2> (उस्मानी तुर्कीयाई: سليم ثانى सेलिम-इ सानी, तुर्कीयाई: II.Selim; 28 मई 1524 – 12/15 दिसम्बर 1574), सार्होश सेलिम, मेश्त सेलिम (Sarhoş Selim; Mest Selim - शराबी सलीम) या सारे सेलिम (Sarı Selim - सुनहरे बालों का सलीम) के नामों से भी मशहूर हैं, 1566 से 1574 में उनकी मौत तक उस्मानिया साम्राज्य के सुल्तान रहे  वे शानदार सुलेमान और ख़ासकी <e1>ख़ुर्रम सुल्तान</e1> के पुत्र थे	PERSON	PERSON
id-28	उन्होंनें फलस्वरूप <e1>माद्री</e1> को दो जुड़वां पुत्र दिए. इसमें एक का नाम <e2>नकुल</e2> और दूसरे का नाम सहदेव रखा गया. इस तरह पांडु के पांच पुत्र हुए. वह होने को तो राजकुमार थे, लेकिन उनका जन्म जंगल में हुआ. किसी के भी शरीर में पांडु का रक्त नहीं था.	PERSON	PERSON
id-29	Notable Romney family members include <e1>George W. Romney</e1> (1907-1995), the 43rd Governor of Michigan (1963–1969) and his son, <e2>Mitt Romney</e2> (born 1947).	PERSON	PERSON
id-30	తమిళనాడు లోని రామనాథపురం జిల్లా పరమకుడి ఆయన స్వస్థలం.[1] ఇదే ఊరు నుంచి ముగ్గురు జాతీయ ఉత్తమ నటులుండటం విశేషం. వారు <e1>చారుహాసన్</e1>, కమల్‌హాసన్, <e2>సుహాసిని</e2>. విక్రం తండ్రి వినోద్ రాజ్ పలు తమిళ, కన్నడ చిత్రాల్లో నటించారు. నృత్యరంగంలోనూ ఆయనకు గుర్తింపు ఉంది. 2017 డిసెంబరు 31 న మరణించాడు. ఆయన చదువుకున్నది యార్కాడ్ లో. చెన్నై లోని లయోలా డిగ్రీ కళాశాల నుంచి బీఏ ఆంగ్ల సాహిత్యంలో పట్టా పుచ్చుకున్నాడు. ఎంబీఏ కూడా అక్కడే చదివాడు.	PERSON	PERSON
id-31	<e2>बाणासुर</e2> <e1>राजा बलि</e1> के सौ पुत्रों में से एक था  वह सबसे बड़ा, वीर तथा पराक्रमी था	PERSON	PERSON
id-32	కౌరవులకూ పాండవులకూ గురువొక్కడే! అతడే <e2>ద్రోణాచార్యుడు</e2>. ధనుర్విద్యలందు ఆయనకు ఆయనేసాటి. తండ్రి <e1>భరద్వాజ మహర్షి</e1> దగ్గర వేద వేదాంగాలు నేర్చుకున్నాడు. అస్త్ర శస్త్ర విద్యలు సరేసరి. తండ్రి స్నేహితుడైన అగ్నివేశ్యుడైన ముని దగ్గర ఆగ్నేయాస్త్రం ఉపదేశం పొందాడు. అన్నీవున్నా కలిమిలేదు, లేమి తప్ప!	PERSON	PERSON
id-33	తన తండ్రి <e1>జాషువా</e1> రాసిన కావ్యాలు అందరికీ అందుబాటులో ఉండాలన్న దృఢసంకల్పంతో వాటన్నిట్నీ <e2>హేమలతా లవణం</e2> ముద్రించింది. అంతేకాదు.. స్వయంగా పలు ప్రక్రియల్లో రచనలు కూడా చేసింది. అహింసా మూర్తులు - అమర గాధలు, నేరస్థుల సంస్కరణం, జీవన ప్రభాతం, జాషువా కలం చెప్పిన కథ, మా నాన్నగారు,జీవనసాగరం, అనుభవ తరంగాలు, నేరస్తుల సంస్కరణ, తాయెత్తు - గమ్మత్తు, మృత్యోర్మా అమృతంగమయ వంటి పలురచనలు ఆమె చేసింది.	PERSON	PERSON
id-34	<e1>రాజేష్ ఖన్నా</e1> (అసలు పేరు జతిన్ ఖన్నా; డిసెంబర్ 29, 1942 - 18 జూలై, 2012) హిందీ సినిమా నటుడు, నిర్మాత, రాజకీయ వేత్త. భారతీయ సినిమా మొదటి సూపర్ స్టార్ గా వ్యవహరింపబడే ఈయన 163 చిత్రాలలో నటించారు. 1970 నుండి తను సోలోగా నటించిన చిత్రాలు వరుసగా 15 విజయవంతం కావటంతో ఈయనకు ఈ పేరు సార్థకమైనది. ఇంతవరకూ ఈ రికార్డుని ఎవరూ బద్దలకొట్టలేక పోయారు. మార్చి 1973 లో డింపుల్ కపాడియాతో వివాహం జరిగింది. డింపుల్ తొలిచిత్రం బాబీ (హిందీ) విడుదలకి ఆరు నెలల ముందు ఈ వివాహం జరిగింది. డింపుల్ కూడా ఖన్నా అభిమాని కావటం యాదృచ్ఛికం. అయితే 1984 లో వీరిద్దరూ విడిపోయారు. వీరి పెద్ద కుమార్తె <e2>ట్వింకిల్ ఖన్నా</e2>, నటుడు అక్షయ్ కుమార్ని వివాహమాడినది. చిన్న కుమార్తె రింకీ ఖన్నా కూడా లండన్ లోని ఒక వ్యాపారవేత్తని వివాహమాడినది.	PERSON	PERSON
id-35	<e1>శివుడు</e1> తన ఇంటికి వెళ్లినప్పుడు, అతని తల్లి పార్వతిదేవి స్నానం చేస్తున్నందున అక్కడ కాపలాదారుగా ఉన్న వినాయకుడు, శివుడిని ఆపివేశారడు. ఈ కారణంగా శివుడు కోపాన్ని తెచ్చుకుని, ఆ బాలుడు ఎవరో తెలియకపోయినా, <e2>గణేష</e2>ుని తలని నరికేశారు. ఈ ఘటనను పార్వతి అవమానంగా భావించి మరియు సృష్టిని నాశనం చేసేందుకు ప్రతిజ్ఞ చేసింది. శివుడు తన మూర్ఖత్వమును గ్రహించినందువల్ల ఆ గణేశునికి, ఏనుగు తలను అమర్చి, అతనికి ప్రాణప్రతిష్ఠ చేసి వినాయకుడిగా మార్చారు. అందువలన గణేషుడు జన్మించాడు.	PERSON	PERSON
id-36	<e2>అర్జునుడు</e2> పాండవ మధ్యముడు. మహాభారత ఇతిహాసములో ఇంద్రుడి అంశ, అస్త్రవిద్యలో తిరుగులేని వీరుడు. పాండు రాజు సంతానం. కుంతికి <e1>ఇంద్రుడు</e1>కి కలిగిన సంతానం.	PERSON	PERSON
id-37	পিতার তাড়নায় এবং শিক্ষকের উপদেশে <e2>প্রহ্লাদ</e2> হরিনাম ত্যাগ না করায় <e1>হিরণ্যকশিপু</e1> তার প্রাণনাশের আদেশ দিলেন  বিষাক্ত সাপের বিষ প্রয়োগ, প্রজ্জ্বলিত আগুন, গভীর জলে ডুবানো, হাতির পদতলে পৃষ্ট হওয়াসহ ধারালো অস্ত্রের আঘাতে বিষ্ণুভক্ত প্রহ্লাদের মৃত্যু হয়নি দেখে দৈত্যরাজ হিরণ্যকশিপু অত্যন্ত আশ্চর্য হয়ে নিজ পুত্রকে জিজ্ঞাসা করিলেন, "তুমি এ সমস্ত বিপদ, সংকট হতে কিভাবে পরিত্রাণ পেলে?" প্রহ্লাদ হিরণ্যকশিপুর প্রশ্নের উত্তরে বললেন, "সর্ববিপদভঞ্জন হরিই আমাকে এ সমস্ত বিপদ-আপদ থেকে রক্ষা করেছেন	PERSON	PERSON
id-38	ఆ జనకుడికి లేక లేక కలిగింది కదా… <e2>సీత</e2>ాదేవి… ఆమెను అల్లారు ముద్దుగా కష్టమే తెలియకుండా పెంచి పెద్ద చేసాడు. సీతాదేవి అందాల రాశి కదా… ఆ రాశిని ఇవ్వమని, ఇవ్వకుంటే యుద్ధం చేసయినా తీసుకుపోతానని సాంకాశ్యపు రాజైన సుధన్వుడు కయ్యానికి కాలు దువ్వాడు. <e1>జనకుడు</e1> తన ప్రాణాన్ని అడిగితే ఇచ్చేవాడేమోకాని కూతుర్ని అడిగితే ఇస్తాడా?, లేదు. యుద్ధం చేసి చంపి ఆ రాజ్యాన్ని తమ్ముడైన కుశ ధ్వజునకిచ్చాడు ఈ సీర ధ్వజుడు.	PERSON	PERSON
id-39	<e2>Alexander the Great</e2>'s father <e1>Philip II of Macedon</e1> is thus known as in modern Greek.	PERSON	PERSON
id-40	<e1>Thetis</e1> is the mother of <e2>Achilles</e2> by Peleus, who became king of the Myrmidons.	PERSON	PERSON
id-41	<e1>రెండవ రుద్రసేన</e1> క్రీ.శ 380 - క్రీస్తుపూర్వం 385 వాకాటక రాజవంశం యొక్క ప్రవారపుర-నందివర్ధనా శాఖ యొక్క రాజు. ఇతని పాలన చిన్నది. అయినప్పటికీ, అతను గుప్త చక్రవర్తి రెండవ చంద్రగుప్త యొక్క కుమార్తె ప్రభావతిగుప్తాను పెళ్లి చేసుకున్నాడు. అతని ప్రారంభ పాలనలోనే మరణం జరగడం వలన, తన కుమారులు దివాకరసేన, <e2>దామోదరసేన</e2>, ప్రవరసేన అందరూ చిన్నపిల్లలుగా ఉన్నారు కనుక, రెండవ రుద్రసేన భార్య ప్రభావతిగుప్త విధవరాలు ఎక్కువకాలం పాలనలో నియమింపబడింది.	PERSON	PERSON
id-42	It is also the birthplace of <e1>Hyder Ali</e1>, father of <e2>Tipu Sultan</e2>.	PERSON	PERSON
id-43	<e1>Jacques d'Arc</e1>, French farmer, father of <e2>Joan of Arc</e2>	PERSON	PERSON
id-44	ইতি গজ শব্দটি আস্তে বলাতে দ্রোণচার্য মনে করেন যে তাঁর পুত্র <e2>অশ্বত্থামা</e2>র মৃত্যু সংবাদ দেওয়া হয়েছে  এরপর <e1>দ্রোণাচার্য</e1> অস্ত্র ত্যাগ করলে ধৃষ্টদ্যুম্ন তাঁকে হত্যা করেন	PERSON	PERSON
id-45	<e1>సుందరం మాస్టర్</e1> గా పేరుగాంచిన శంకర్ మాంతప్పన్ మల్లప్ప ఒక ప్రముఖ నృత్య దర్శకుడు, నటుడు. అన్ని దక్షిణ భారతీయ భాషల్లో సుమారు 1200కి పైగా సినిమాలకు నృత్య దర్శకత్వం వహించాడు. ఎన్. టి. ఆర్, ఎ. ఎన్. ఆర్, ఎం. జి. ఆర్ తరం నుంచి చిరంజీవి, బాలకృష్ణ, నాగార్జున, వెంకటేష్ వరకు అందరి కథానాయకులతో పనిచేసిన అనుభవం ఆయనకుంది.[1] ఈయన కుమారులు ప్రభుదేవా, <e2>రాజు సుందరం</e2>, నాగేంద్ర ప్రసాద్ కూడా నృత్యదర్శకులు, నటులే.	PERSON	PERSON
id-46	<e2>Edvard Munch</e2> was born in a farmhouse in the village of Ådalsbruk in Løten, Norway, to Laura Catherine Bjølstad and <e1>Christian Munch</e1>, the son of a priest.	PERSON	PERSON
id-47	<e1>విశ్వామిత్రుడు</e1> హిందూపురాణ గాథలలో ఒక ఋషి. రాజర్షిగాను, మహర్షిగాను, బ్రహ్మర్షిగాను వివిధ రామాయణ, భారత, భాగవతాది గాథలలో విశ్వామిత్రుని ప్రస్తావన ఉంది. గాయత్రీ మంత్ర సృష్టి కర్తగా, శ్రీరామునకు గురువుగా, హరిశ్చంద్రుని పరీక్షించినవానిగా, త్రిశంకు స్వర్గాన్ని నిర్మించినవానిగా, <e2>శకుంతల</e2>కు తండ్రి అందువలన భరతునకు తాతగా గుర్తిస్తారు.	PERSON	PERSON
id-48	సుసర్మ, త్రిగర్తాస్ మత్స్యరాజ్యంపై దాడి చేసినప్పుడు, <e1>సుధేష్ణ</e1> తన భర్తను, సైన్యాన్ని చూస్తుంది. తరువాత, కౌరవులు ఇతర దిశ నుండి దాడి చేసినప్పుడు, కొద్దిమంది సైనికులు మిగిలి ఉన్నారని తెలుసుకోని ఆమె నగర రక్షణను బాధ్యతను తీసుకుంటుంది. ఆమె కొడుకు <e2>ఉత్తర</e2> కుమారుడు కౌరవులను ఒంటరిగా ఓడిస్తానని గొప్పగా చెప్పుకుంటాడు, బయటకు వెళ్ళడానికి సిద్ధంగా ఉంటాడు. తన కొడుకు చంపబడతాడని తెలిసిన సుధేష్ణ తన కుమారుడితో మాట్లాడి, బృహన్నల (నిజానికి మారువేషంలో ఉన్న అర్జునుడిని) తన రథసారధిగా తీసుకోవాలని, అలా చేస్తే తనకు ఎటువంటి హాని జరగదని చెప్తుంది. తన రథాన్ని ఒక మహిళ చేతిలో పెట్టకూడదనుకుంటూ ఉత్తర కుమారుడు మాటను తిరస్కరిస్తాడు. అయితే, సైరంధ్రి చెప్పినట్లయితే అది నిజంగా జరుగుతుందని సుధేష్ణ వాదిస్తుంది. ఆ విధంగా, ఉత్తర కుమారుడు కౌరవులను ఎదుర్కొన్నప్పుడు, అర్జునుడు వాస్తవానికి వారందరినీ ఓడించి ఉత్తర కుమారుడు మరణించకుండా, మత్స్యరాజ్యం పోకుండా కాపాడాడు.[6][7]	PERSON	PERSON
id-49	लेकिन इस फिल्म के बाद <e2>कुमार गौरव</e2> कुछ खास सफलता हासिल नहीं कर पाए. 1999 में उनके पिता सुपरस्टार <e1>राजेन्द्र कुमार</e1> की कैंसर से मृत्यु हो गई. पिता की मृत्यु के बाद कुमार गौरव को काम मिलना कम हो गया. फिल्म “गैंग” और 2002 में “कांटे” ही कुछ ऐसी फिल्में हैं जिनमें बाद के समय में कुमार गौरव नजर आए.	PERSON	PERSON
id-50	<e2>అక్బరుద్దీన్ ఒవైసీ</e2> (జననం 1970 జూన్ 14) హైదరాబాదు-చాంద్రాయణగుట్టకు చెందిన శాసన సభ్యుడు.[1] ఇతను ఆల్ ఇండియా మజ్లిస్ ఎ ఇత్తెహాదుల్ ముస్లిమీన్ పార్టీకి చెందిన వాడు. ఆంధ్రప్రదేశ్ విధాన సభలో ఆ పార్టీ ఫ్లోర్ లీడరు.[1] అక్బరుద్దీన్ ఒవైసీ కుటుంబానికి చెందిన వాడు. ఇతని తండ్రి <e1>సుల్తాన్ సలాహుద్దీన్ ఒవైసీ</e1>, అన్న అసదుద్దీన్ ఒవైసీ.	PERSON	PERSON
id-51	In 1046, a priory of the Canons Regular of St. Augustine was founded by <e1>Heilwig of Dabo</e1>, Countess of Eguisheim and mother of Pope <e2>Leo IX</e2>.	PERSON	PERSON
id-52	<e1>సుభద్ర</e1>, అర్జునుల కొడుకు <e2>అభిమన్యుడు</e2>. కురుక్షేత్ర సంగ్రామంలో అభిమన్యుడి పాత్రకు ఎనలేని విలువా గౌరవం వచ్చాయి. శాస్వత కీర్తి తెచ్చుకున్నాడు. ఆ వైనమేంటో తెలుసుకుందాం.	PERSON	PERSON
