Id,Relation
418,sport
419,original_language_of_film_or_TV_show
420,employer
421,child
422,award_received
423,spouse
424,child
425,director
426,director
427,participant
428,participant
429,sibling
430,capital_of
431,mother
432,participant
433,position_held
434,spouse
435,director
436,award_received
437,director
438,director
439,father
440,place_of_birth
441,founded_by
442,original_language_of_film_or_TV_show
443,father
444,child
445,student_of
446,spouse
447,tributary
448,child
449,spouse
450,mother
451,director
452,winner
453,sport
454,spouse
455,tributary
456,director
457,child
458,position_held
459,sport
460,spouse
461,student_of
462,capital_of
463,sibling
464,parent_organization
465,director
466,subsidiary
467,director
468,award_received
469,award_received
470,place_of_death
471,award_received
472,founded_by
473,place_of_birth
474,director
475,capital_of
476,director
477,parent_organization
478,founded_by
479,founded_by
480,sport
481,capital
482,student_of
483,award_received
484,occupation
485,parent_organization
486,mother
487,discoverer_or_inventor
488,founded_by
489,discoverer_or_inventor
490,capital
491,director
492,sport
493,subsidiary
494,sport
495,director
496,child
497,sibling
498,award_received
499,award_received
500,director
501,mother
502,sport
503,child
504,sibling
505,tributary
506,place_of_death
507,child
508,mother
509,position_held
510,occupation
511,mother
512,occupation
513,sport
514,director
515,participant
516,sport
517,father
518,sport
519,child
520,mother
521,capital_of
522,spouse
523,place_of_death
524,occupation
525,discoverer_or_inventor
526,award_received
527,child
528,father
529,sport
530,director
531,winner
532,director
533,capital
534,sibling
535,discoverer_or_inventor
536,mother
537,discoverer_or_inventor
538,position_held
539,father
540,spouse
541,award_received
542,award_received
543,parent_organization
544,child
545,tributary
546,mother
547,subsidiary
548,sport
549,sport
550,director
551,founded_by
552,child
553,sport
554,capital_of
555,parent_organization
556,director
557,discoverer_or_inventor
558,tributary
559,director
560,sport
561,place_of_birth
562,sport
563,father
564,employer
565,child
566,position_held
567,spouse
568,winner
569,father
570,sport
571,sport
572,child
573,director
574,winner
575,mother
576,place_of_birth
577,director
578,participant
579,mother
580,winner
581,director
582,spouse
583,director
584,participant
585,place_of_birth
586,participant
587,founded_by
588,place_of_birth
589,founded_by
590,sport
591,employer
592,occupation
593,employer
594,award_received
595,sport
596,occupation
597,director
598,capital
599,sport
600,director
601,sport
602,parent_organization
603,parent_organization
604,capital
605,founded_by
606,child
607,child
608,employer
609,sport
610,founded_by
611,director
612,director
613,place_of_death
614,mother
615,position_held
616,original_language_of_film_or_TV_show
617,child
618,winner
619,capital
620,subsidiary
621,student_of
622,father
623,spouse
624,place_of_death
625,director
626,sport
627,student_of
628,participant
629,student_of
630,capital_of
631,capital
632,award_received
633,director
634,discoverer_or_inventor
635,spouse
636,occupation
637,employer
638,position_held
639,employer
640,award_received
641,child
642,discoverer_or_inventor
643,capital
644,spouse
645,spouse
646,winner
647,subsidiary
648,discoverer_or_inventor
649,sibling
650,director
651,director
652,award_received
653,father
654,sibling
655,sport
656,award_received
657,award_received
658,award_received
659,father
660,child
661,parent_organization
662,director
663,child
664,spouse
665,occupation
666,place_of_death
667,director
668,child
669,spouse
670,director
671,child
672,spouse
673,child
674,position_held
675,place_of_birth
676,mother
677,student_of
678,sport
679,tributary
680,sport
681,subsidiary
682,original_language_of_film_or_TV_show
683,father
684,capital_of
685,capital_of
686,participant
687,award_received
688,father
689,mother
690,director
691,participant
692,director
693,father
694,child
695,sport
696,parent_organization
697,father
698,director
699,spouse
700,employer
701,participant
702,mother
703,position_held
704,place_of_death
705,child
706,director
707,spouse
708,original_language_of_film_or_TV_show
709,sport
710,capital
711,sport
712,child
713,parent_organization
714,director
715,employer
716,sibling
717,tributary
718,sibling
719,founded_by
720,discoverer_or_inventor
721,discoverer_or_inventor
722,original_language_of_film_or_TV_show
723,child
724,father
725,occupation
726,founded_by
727,winner
728,child
729,founded_by
730,capital
731,mother
732,capital
733,employer
734,father
735,mother
736,capital_of
737,child
738,occupation
739,spouse
740,director
741,award_received
742,discoverer_or_inventor
743,father
744,award_received
745,position_held
746,participant
747,director
748,parent_organization
749,director
750,award_received
751,child
752,capital
753,sibling
754,sport
755,award_received
756,child
757,award_received
758,child
759,director
760,occupation
761,child
762,child
763,original_language_of_film_or_TV_show
764,original_language_of_film_or_TV_show
765,child
766,subsidiary
767,spouse
768,award_received
769,child
770,participant
771,place_of_birth
772,spouse
773,sport
774,sport
775,founded_by
776,spouse
777,occupation
778,director
779,award_received
780,mother
781,director
782,child
783,employer
784,capital
785,director
786,child
787,award_received
788,capital
789,child
790,director
791,director
792,child
793,participant
794,spouse
795,sport
796,tributary
797,place_of_death
798,sport
799,original_language_of_film_or_TV_show
800,director
801,father
802,sport
803,position_held
804,sport
805,winner
806,spouse
807,spouse
808,place_of_death
809,director
810,participant
811,position_held
812,mother
813,founded_by
814,sport
815,subsidiary
816,award_received
817,employer
818,position_held
819,capital
820,director
821,position_held
822,father
823,parent_organization
824,award_received
825,tributary
826,award_received
827,award_received
828,father
829,spouse
830,tributary
831,employer
832,spouse
833,child
834,child
835,place_of_birth
836,director
837,original_language_of_film_or_TV_show
838,tributary
839,place_of_death
840,subsidiary
841,subsidiary
842,place_of_birth
843,sibling
844,father
845,spouse
846,child
847,director
848,sibling
849,capital
850,sport
851,position_held
852,discoverer_or_inventor
853,child
854,director
855,sport
856,father
857,employer
858,father
859,sport
860,director
861,sport
862,winner
863,director
864,director
865,sport
866,occupation
867,occupation
868,winner
869,father
870,founded_by
871,sport
872,father
873,tributary
874,sport
875,father
876,director
877,father
878,child
879,parent_organization
880,parent_organization
881,father
882,occupation
883,place_of_death
884,position_held
885,award_received
886,capital
887,mother
888,discoverer_or_inventor
889,director
890,mother
891,father
892,sibling
893,original_language_of_film_or_TV_show
894,mother
895,original_language_of_film_or_TV_show
896,sport
897,child
898,director
899,employer
900,employer
901,spouse
902,occupation
903,father
904,director
905,mother
906,occupation
907,sport
908,position_held
909,spouse
910,award_received
911,spouse
912,participant
913,discoverer_or_inventor
914,original_language_of_film_or_TV_show
915,father
916,original_language_of_film_or_TV_show
917,spouse
918,spouse
919,parent_organization
920,parent_organization
921,father
922,director
923,director
924,capital
925,child
926,participant
927,founded_by
928,capital
929,child
930,sport
931,child
932,sport
933,child
934,discoverer_or_inventor
935,subsidiary
936,mother
937,award_received
938,child
939,employer
940,award_received
941,mother
942,child
943,sibling
944,parent_organization
945,father
946,sport
947,director
948,student_of
949,award_received
950,position_held
951,original_language_of_film_or_TV_show
952,original_language_of_film_or_TV_show
953,sport
954,mother
955,director
956,sport
957,occupation
958,mother
959,mother
960,spouse
961,director
962,place_of_birth
963,place_of_birth
964,original_language_of_film_or_TV_show
965,sibling
966,director
967,father
968,subsidiary
969,father
970,director
971,child
972,child
973,tributary
974,spouse
975,sibling
976,original_language_of_film_or_TV_show
977,sport
978,sibling
979,spouse
980,subsidiary
981,father
982,occupation
983,spouse
984,award_received
985,father
986,spouse
987,father
988,spouse
989,place_of_birth
990,spouse
991,child
992,original_language_of_film_or_TV_show
993,subsidiary
994,father
995,student_of
996,discoverer_or_inventor
997,director
998,mother
999,director
1000,winner
1001,occupation
1002,occupation
1003,employer
1004,sport
1005,founded_by
1006,director
1007,director
1008,award_received
1009,student_of
1010,sibling
1011,capital
1012,place_of_birth
1013,child
1014,occupation
1015,sibling
1016,discoverer_or_inventor
1017,discoverer_or_inventor
1018,director
1019,subsidiary
1020,employer
1021,father
1022,discoverer_or_inventor
1023,child
1024,spouse
1025,mother
1026,parent_organization
1027,director
1028,subsidiary
1029,occupation
1030,spouse
1031,sport
1032,position_held
1033,founded_by
1034,sibling
1035,director
1036,winner
1037,child
1038,mother
1039,child
1040,sport
1041,child
1042,discoverer_or_inventor
1043,employer
1044,child
1045,award_received
1046,position_held
1047,place_of_death
1048,tributary
1049,director
1050,place_of_birth
1051,capital_of
1052,mother
1053,founded_by
1054,father
1055,father
1056,sibling
1057,winner
1058,employer
1059,subsidiary
1060,place_of_birth
1061,director
1062,sport
1063,mother
1064,award_received
1065,spouse
1066,tributary
1067,father
1068,sport
1069,director
1070,child
1071,director
1072,director
1073,director
1074,position_held
1075,sibling
1076,original_language_of_film_or_TV_show
1077,spouse
1078,spouse
1079,spouse
1080,employer
1081,director
1082,occupation
1083,subsidiary
1084,sport
1085,position_held
1086,father
1087,sibling
1088,capital
1089,mother
1090,child
1091,capital
1092,child
1093,occupation
1094,sport
1095,parent_organization
1096,original_language_of_film_or_TV_show
1097,capital_of
1098,tributary
1099,director
1100,capital_of
1101,parent_organization
1102,director
1103,award_received
1104,director
1105,parent_organization
1106,sport
1107,father
1108,position_held
1109,parent_organization
1110,spouse
1111,mother
1112,sibling
1113,original_language_of_film_or_TV_show
1114,capital_of
1115,child
1116,participant
1117,sibling
1118,employer
1119,father
1120,position_held
1121,mother
1122,father
1123,position_held
1124,sport
1125,original_language_of_film_or_TV_show
1126,mother
1127,capital
1128,participant
1129,child
1130,original_language_of_film_or_TV_show
1131,discoverer_or_inventor
1132,father
1133,mother
1134,child
1135,place_of_death
1136,child
1137,capital_of
1138,spouse
1139,tributary
1140,mother
1141,position_held
1142,sibling
1143,director
1144,child
1145,capital_of
1146,employer
1147,employer
1148,child
1149,father
1150,spouse
1151,position_held
1152,director
1153,place_of_death
1154,director
1155,founded_by
1156,sport
1157,father
1158,spouse
1159,father
1160,child
1161,position_held
1162,sport
1163,place_of_death
1164,sport
1165,award_received
1166,award_received
1167,award_received
1168,position_held
1169,sport
1170,capital
1171,spouse
1172,mother
1173,director
1174,spouse
1175,sibling
1176,discoverer_or_inventor
1177,sport
1178,child
1179,founded_by
1180,position_held
1181,director
1182,occupation
1183,director
1184,capital
1185,child
1186,occupation
1187,employer
1188,sport
1189,student_of
1190,sport
1191,subsidiary
1192,mother
1193,original_language_of_film_or_TV_show
1194,original_language_of_film_or_TV_show
1195,discoverer_or_inventor
1196,father
1197,director
1198,position_held
1199,child
1200,father
1201,director
1202,sport
1203,capital
1204,director
1205,parent_organization
1206,sport
1207,award_received
1208,sport
1209,occupation
1210,father
1211,parent_organization
1212,subsidiary
1213,child
1214,child
1215,sport
1216,employer
1217,capital
1218,award_received
1219,subsidiary
1220,child
1221,child
1222,position_held
1223,director
1224,child
1225,father
1226,employer
1227,place_of_death
1228,director
1229,spouse
1230,parent_organization
1231,father
1232,discoverer_or_inventor
1233,father
1234,capital
1235,position_held
1236,participant
1237,director
1238,place_of_birth
1239,original_language_of_film_or_TV_show
1240,sibling
1241,father
1242,parent_organization
1243,mother
1244,capital
1245,capital_of
1246,child
1247,founded_by
1248,father
1249,award_received
1250,child
1251,position_held
1252,subsidiary
1253,award_received
1254,discoverer_or_inventor
1255,capital_of
1256,spouse
1257,place_of_birth
1258,director
1259,original_language_of_film_or_TV_show
1260,director
1261,employer
1262,child
1263,child
1264,occupation
1265,sibling
1266,employer
1267,award_received
1268,father
1269,director
1270,position_held
1271,place_of_death
1272,participant
1273,child
1274,capital_of
1275,founded_by
1276,sport
1277,sport
1278,sport
1279,spouse
1280,spouse
1281,parent_organization
1282,director
1283,award_received
1284,mother
1285,director
1286,spouse
1287,director
1288,original_language_of_film_or_TV_show
1289,sport
1290,place_of_death
1291,position_held
1292,subsidiary
1293,participant
1294,place_of_death
1295,father
1296,occupation
1297,place_of_birth
1298,child
1299,capital
1300,award_received
1301,director
1302,child
1303,spouse
1304,child
1305,sport
1306,employer
1307,participant
1308,child
1309,subsidiary
1310,participant
1311,winner
1312,child
1313,original_language_of_film_or_TV_show
1314,director
1315,sport
1316,spouse
1317,capital_of
1318,child
1319,father
1320,spouse
1321,original_language_of_film_or_TV_show
1322,original_language_of_film_or_TV_show
1323,capital_of
1324,original_language_of_film_or_TV_show
1325,capital
1326,mother
1327,occupation
1328,participant
1329,discoverer_or_inventor
1330,child
1331,occupation
1332,sport
1333,capital
1334,position_held
1335,mother
1336,tributary
1337,place_of_death
1338,founded_by
1339,tributary
1340,sibling
1341,director
1342,father
1343,award_received
1344,father
1345,sport
1346,participant
1347,child
1348,capital
1349,parent_organization
1350,sport
1351,director
1352,sport
1353,original_language_of_film_or_TV_show
1354,occupation
1355,position_held
1356,position_held
1357,occupation
1358,child
1359,winner
1360,child
1361,discoverer_or_inventor
1362,tributary
1363,sport
1364,award_received
1365,capital
1366,place_of_birth
1367,child
1368,child
1369,award_received
1370,child
1371,award_received
1372,child
1373,director
1374,director
1375,sibling
1376,sport
1377,employer
1378,sport
1379,director
1380,capital_of
1381,spouse
1382,spouse
1383,original_language_of_film_or_TV_show
1384,spouse
1385,original_language_of_film_or_TV_show
1386,capital
1387,sibling
1388,capital
1389,sibling
1390,original_language_of_film_or_TV_show
1391,father
1392,award_received
1393,director
1394,father
1395,award_received
1396,director
1397,father
1398,award_received
1399,sport
1400,parent_organization
1401,occupation
1402,participant
1403,founded_by
1404,father
1405,position_held
1406,award_received
1407,capital_of
1408,director
1409,award_received
1410,capital
1411,discoverer_or_inventor
1412,place_of_birth
1413,capital
1414,employer
1415,director
1416,place_of_death
1417,sport
1418,father
1419,director
1420,director
1421,discoverer_or_inventor
1422,director
1423,child
1424,director
1425,place_of_birth
1426,child
1427,award_received
1428,child
1429,award_received
1430,director
1431,occupation
1432,director
1433,child
1434,father
1435,place_of_death
1436,director
1437,original_language_of_film_or_TV_show
1438,founded_by
1439,child
1440,original_language_of_film_or_TV_show
1441,sport
1442,sibling
1443,sport
1444,tributary
1445,sibling
1446,sport
1447,director
1448,child
1449,child
1450,discoverer_or_inventor
1451,child
1452,mother
1453,sport
1454,director
1455,student_of
1456,occupation
1457,sport
1458,capital_of
1459,spouse
1460,occupation
1461,sport
1462,father
1463,sibling
1464,spouse
1465,position_held
1466,child
1467,subsidiary
1468,participant
1469,employer
1470,tributary
1471,employer
1472,sport
1473,discoverer_or_inventor
1474,spouse
1475,mother
1476,parent_organization
1477,sibling
1478,child
1479,capital_of
1480,father
1481,father
1482,sport
1483,position_held
1484,director
1485,child
1486,tributary
1487,child
1488,subsidiary
1489,subsidiary
1490,mother
1491,director
1492,spouse
1493,winner
1494,child
1495,sport
1496,position_held
1497,sibling
1498,employer
1499,sibling
1500,mother
1501,mother
1502,occupation
1503,child
1504,participant
1505,capital
1506,nominated_for
1507,child
1508,director
1509,parent_organization
1510,director
1511,director
1512,mother
1513,child
1514,capital_of
1515,mother
1516,father
1517,mother
1518,sport
1519,position_held
1520,spouse
1521,award_received
1522,sibling
1523,sport
1524,position_held
1525,award_received
1526,award_received
1527,original_language_of_film_or_TV_show
1528,participant
1529,spouse
1530,award_received
1531,place_of_death
1532,capital
1533,director
1534,employer
1535,capital_of
1536,employer
1537,parent_organization
1538,employer
1539,sport
1540,discoverer_or_inventor
1541,sibling
1542,child
1543,tributary
1544,position_held
1545,director
1546,occupation
1547,capital
1548,capital
1549,award_received
1550,position_held
1551,place_of_death
1552,spouse
1553,mother
1554,child
1555,tributary
1556,award_received
1557,director
1558,child
1559,director
1560,place_of_death
1561,child
1562,founded_by
1563,place_of_birth
1564,sport
1565,sport
1566,sport
1567,director
1568,participant
1569,child
1570,director
1571,mother
1572,capital_of
1573,position_held
1574,director
1575,discoverer_or_inventor
1576,sport
1577,sibling
1578,parent_organization
1579,capital
1580,director
1581,position_held
1582,director
1583,participant
1584,sport
1585,discoverer_or_inventor
1586,director
1587,spouse
1588,director
1589,parent_organization
1590,mother
1591,capital
1592,sibling
1593,founded_by
1594,sport
1595,place_of_death
1596,original_language_of_film_or_TV_show
1597,sport
1598,director
1599,student_of
1600,capital_of
1601,parent_organization
1602,spouse
1603,capital
1604,occupation
1605,child
1606,child
1607,tributary
1608,mother
1609,original_language_of_film_or_TV_show
1610,father
1611,child
1612,child
1613,founded_by
1614,child
1615,subsidiary
1616,father
1617,place_of_birth
1618,child
1619,capital
1620,founded_by
1621,father
1622,sport
1623,sport
1624,position_held
1625,parent_organization
1626,spouse
1627,father
1628,director
1629,spouse
1630,child
1631,child
1632,spouse
1633,mother
1634,father
1635,director
1636,spouse
1637,sibling
1638,sport
1639,father
1640,spouse
1641,spouse
1642,director
1643,spouse
1644,tributary
1645,mother
1646,capital_of
1647,child
1648,sport
1649,award_received
1650,tributary
1651,child
1652,place_of_birth
1653,director
1654,occupation
1655,tributary
1656,sport
1657,spouse
1658,sport
1659,capital_of
1660,child
1661,occupation
1662,child
1663,father
1664,child
1665,subsidiary
1666,capital
1667,award_received
1668,father
1669,place_of_birth
1670,position_held
1671,parent_organization
1672,position_held
1673,director
1674,father
1675,spouse
1676,founded_by
1677,spouse
1678,parent_organization
1679,employer
1680,employer
1681,parent_organization
1682,winner
1683,place_of_death
1684,position_held
1685,sport
1686,subsidiary
1687,child
1688,nominated_for
1689,child
1690,employer
1691,occupation
1692,capital
1693,founded_by
1694,original_language_of_film_or_TV_show
1695,founded_by
1696,mother
1697,position_held
1698,sibling
1699,child
1700,father
1701,discoverer_or_inventor
1702,place_of_death
1703,winner
1704,award_received
1705,spouse
1706,father
1707,spouse
1708,position_held
1709,employer
1710,original_language_of_film_or_TV_show
1711,mother
1712,employer
1713,award_received
1714,spouse
1715,mother
1716,sport
1717,child
1718,sport
1719,tributary
1720,tributary
1721,child
1722,original_language_of_film_or_TV_show
1723,father
1724,student_of
1725,sport
1726,sibling
1727,employer
1728,parent_organization
1729,child
1730,capital_of
1731,original_language_of_film_or_TV_show
1732,position_held
1733,mother
1734,occupation
1735,place_of_birth
1736,spouse
1737,employer
1738,original_language_of_film_or_TV_show
1739,sibling
1740,spouse
1741,employer
1742,participant
1743,award_received
1744,director
1745,sibling
1746,nominated_for
1747,child
1748,director
1749,position_held
1750,sibling
1751,founded_by
1752,award_received
1753,child
1754,father
1755,director
1756,director
1757,parent_organization
1758,mother
1759,position_held
1760,employer
1761,director
1762,occupation
1763,director
1764,student_of
1765,mother
1766,original_language_of_film_or_TV_show
1767,sibling
1768,founded_by
1769,original_language_of_film_or_TV_show
1770,spouse
1771,capital
1772,mother
1773,father
1774,sport
1775,child
1776,child
1777,child
1778,capital
1779,mother
1780,capital_of
1781,winner
1782,award_received
1783,sibling
1784,child
1785,mother
1786,child
1787,director
1788,award_received
1789,place_of_birth
1790,child
1791,spouse
1792,capital
1793,winner
1794,award_received
1795,participant
1796,director
1797,participant
1798,occupation
1799,child
1800,position_held
1801,child
1802,director
1803,sport
1804,father
1805,sport
1806,founded_by
1807,director
1808,occupation
1809,mother
1810,sport
1811,spouse
1812,parent_organization
1813,discoverer_or_inventor
1814,position_held
1815,director
1816,sibling
1817,mother
1818,spouse
1819,award_received
1820,spouse
1821,participant
1822,director
1823,sibling
1824,place_of_birth
1825,position_held
1826,child
1827,child
1828,participant
1829,employer
1830,capital
1831,employer
1832,participant
1833,winner
1834,participant
1835,sibling
1836,award_received
1837,child
1838,original_language_of_film_or_TV_show
1839,parent_organization
1840,capital_of
1841,employer
1842,award_received
1843,founded_by
1844,mother
1845,participant
1846,capital
1847,winner
1848,original_language_of_film_or_TV_show
1849,director
1850,position_held
1851,winner
1852,child
1853,occupation
1854,winner
1855,child
1856,place_of_death
1857,subsidiary
1858,employer
1859,director
1860,capital
1861,mother
1862,nominated_for
1863,discoverer_or_inventor
1864,spouse
1865,winner
1866,student_of
1867,spouse
1868,mother
1869,father
1870,mother
1871,subsidiary
1872,father
1873,director
1874,tributary
1875,capital
1876,award_received
1877,child
1878,position_held
1879,spouse
1880,parent_organization
1881,spouse
1882,occupation
1883,director
1884,sibling
1885,father
1886,sibling
1887,child
1888,original_language_of_film_or_TV_show
1889,award_received
1890,place_of_birth
1891,child
1892,director
1893,director
1894,place_of_birth
1895,participant
1896,mother
1897,winner
1898,sport
1899,director
1900,capital
1901,child
1902,director
1903,subsidiary
1904,father
1905,sibling
1906,employer
1907,spouse
1908,award_received
1909,father
1910,child
1911,director
1912,position_held
1913,child
1914,position_held
1915,sibling
1916,father
1917,place_of_death
1918,child
1919,sibling
1920,director
1921,capital
1922,sport
1923,founded_by
1924,director
1925,spouse
1926,sport
1927,place_of_death
1928,tributary
1929,discoverer_or_inventor
1930,spouse
1931,founded_by
1932,sibling
1933,winner
1934,award_received
1935,subsidiary
1936,subsidiary
1937,father
1938,father
1939,occupation
1940,subsidiary
1941,spouse
1942,parent_organization
1943,child
1944,award_received
1945,discoverer_or_inventor
1946,spouse
1947,spouse
1948,award_received
1949,occupation
1950,position_held
1951,subsidiary
1952,director
1953,discoverer_or_inventor
1954,mother
1955,director
1956,winner
1957,position_held
1958,child
1959,winner
1960,capital_of
1961,employer
1962,father
1963,sport
1964,child
1965,tributary
1966,sibling
1967,father
1968,director
1969,sport
1970,father
1971,sport
1972,award_received
1973,child
1974,father
1975,tributary
1976,subsidiary
1977,sport
1978,award_received
1979,award_received
1980,spouse
1981,director
1982,sport
1983,discoverer_or_inventor
1984,employer
1985,employer
1986,spouse
1987,father
1988,capital
1989,employer
1990,sport
1991,spouse
1992,director
1993,original_language_of_film_or_TV_show
1994,director
1995,father
1996,child
1997,position_held
1998,director
1999,child
2000,director
2001,sport
2002,child
2003,award_received
2004,position_held
2005,mother
2006,director
2007,original_language_of_film_or_TV_show
2008,capital
2009,director
2010,tributary
2011,father
2012,occupation
2013,original_language_of_film_or_TV_show
2014,director
2015,child
2016,director
2017,discoverer_or_inventor
2018,sport
2019,child
2020,original_language_of_film_or_TV_show
2021,sport
2022,father
2023,parent_organization
2024,capital
2025,sport
2026,participant
2027,discoverer_or_inventor
2028,father
2029,capital_of
2030,occupation
2031,original_language_of_film_or_TV_show
2032,place_of_death
2033,director
2034,child
2035,position_held
2036,director
2037,original_language_of_film_or_TV_show
2038,position_held
2039,sport
2040,capital
2041,sport
2042,director
2043,sport
2044,mother
2045,sibling
2046,employer
2047,tributary
2048,parent_organization
2049,child
2050,director
2051,award_received
2052,position_held
2053,founded_by
2054,sibling
2055,mother
2056,original_language_of_film_or_TV_show
2057,award_received
2058,director
2059,child
2060,director
2061,award_received
2062,parent_organization
2063,director
2064,director
2065,director
2066,director
2067,director
2068,director
2069,director
2070,director
2071,director
2072,director
2073,director
2074,director
2075,director
2076,director
2077,founded_by
2078,director
2079,director
2080,director
2081,director
2082,director
2083,director
2084,director
2085,sibling
2086,director
2087,director
2088,director
2089,director
2090,director
2091,director
2092,director
2093,director
2094,director
2095,director
2096,director
2097,director
2098,director
2099,director
2100,director
2101,director
2102,director
2103,director
2104,director
2105,director
2106,director
2107,founded_by
2108,founded_by
2109,founded_by
2110,founded_by
2111,founded_by
2112,founded_by
2113,founded_by
2114,founded_by
2115,founded_by
2116,founded_by
2117,founded_by
2118,founded_by
2119,founded_by
2120,founded_by
2121,founded_by
2122,founded_by
2123,founded_by
2124,founded_by
2125,founded_by
2126,founded_by
2127,founded_by
2128,founded_by
2129,discoverer_or_inventor
2130,discoverer_or_inventor
2131,discoverer_or_inventor
2132,founded_by
2133,discoverer_or_inventor
2134,discoverer_or_inventor
2135,founded_by
2136,discoverer_or_inventor
